CantAnnotateStaticClass3.java:44:14: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:113:18: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:115:18: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:177:35: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:179:41: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:180:41: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.Inner
CantAnnotateStaticClass3.java:185:35: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:187:41: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:188:41: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.SInner
CantAnnotateStaticClass3.java:193:35: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:195:41: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:196:41: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:200:35: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top, @Top.TA Top.Outer
CantAnnotateStaticClass3.java:201:38: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:202:41: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TA), Top.Outer, @Top.TA Top.Outer.IInner
CantAnnotateStaticClass3.java:203:44: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
CantAnnotateStaticClass3.java:204:44: compiler.err.type.annotation.inadmissible: (compiler.misc.type.annotation.1: @Top.TB), Top.Outer, @Top.TB Top.Outer.IInner
82 errors
