LossyConversions.java:13:14: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:33:42: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:33:56: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:34:14: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:34:28: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:34:42: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:34:56: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:35:14: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:35:36: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:35:58: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:35:80: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:36:14: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:36:36: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:36:58: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:36:80: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:39:14: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:39:24: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:39:34: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:39:44: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:42:14: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:42:24: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:42:34: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:42:44: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:43:14: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:43:24: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:43:34: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:43:44: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:48:14: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:48:36: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:48:58: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:48:80: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:49:14: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:49:36: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:49:58: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:49:80: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:52:14: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:52:24: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:52:34: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:52:44: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:65:14: compiler.warn.possible.loss.of.precision: double, float
LossyConversions.java:65:24: compiler.warn.possible.loss.of.precision: double, float
LossyConversions.java:65:34: compiler.warn.possible.loss.of.precision: double, float
LossyConversions.java:65:44: compiler.warn.possible.loss.of.precision: double, float
LossyConversions.java:72:14: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:72:22: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:72:30: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:72:38: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:73:14: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:73:22: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:73:30: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:73:38: compiler.warn.possible.loss.of.precision: short, byte
LossyConversions.java:74:14: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:74:22: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:74:30: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:74:38: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:75:14: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:75:22: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:75:30: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:75:38: compiler.warn.possible.loss.of.precision: int, byte
LossyConversions.java:76:14: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:76:22: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:76:30: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:76:38: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:77:14: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:77:22: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:77:30: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:77:38: compiler.warn.possible.loss.of.precision: long, byte
LossyConversions.java:78:14: compiler.warn.possible.loss.of.precision: float, byte
LossyConversions.java:78:22: compiler.warn.possible.loss.of.precision: float, byte
LossyConversions.java:78:30: compiler.warn.possible.loss.of.precision: float, byte
LossyConversions.java:78:38: compiler.warn.possible.loss.of.precision: float, byte
LossyConversions.java:79:14: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:79:22: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:79:30: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:79:38: compiler.warn.possible.loss.of.precision: double, byte
LossyConversions.java:85:14: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:85:22: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:85:30: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:85:38: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:86:14: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:86:22: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:86:30: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:86:38: compiler.warn.possible.loss.of.precision: int, short
LossyConversions.java:87:14: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:87:22: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:87:30: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:87:38: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:88:14: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:88:22: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:88:30: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:88:38: compiler.warn.possible.loss.of.precision: long, short
LossyConversions.java:89:14: compiler.warn.possible.loss.of.precision: float, short
LossyConversions.java:89:22: compiler.warn.possible.loss.of.precision: float, short
LossyConversions.java:89:30: compiler.warn.possible.loss.of.precision: float, short
LossyConversions.java:89:38: compiler.warn.possible.loss.of.precision: float, short
LossyConversions.java:90:14: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:90:22: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:90:30: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:90:38: compiler.warn.possible.loss.of.precision: double, short
LossyConversions.java:98:14: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:98:22: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:98:30: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:98:38: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:99:14: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:99:22: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:99:30: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:99:38: compiler.warn.possible.loss.of.precision: long, int
LossyConversions.java:100:14: compiler.warn.possible.loss.of.precision: float, int
LossyConversions.java:100:22: compiler.warn.possible.loss.of.precision: float, int
LossyConversions.java:100:30: compiler.warn.possible.loss.of.precision: float, int
LossyConversions.java:100:38: compiler.warn.possible.loss.of.precision: float, int
LossyConversions.java:101:14: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:101:22: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:101:30: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:101:38: compiler.warn.possible.loss.of.precision: double, int
LossyConversions.java:111:14: compiler.warn.possible.loss.of.precision: float, long
LossyConversions.java:111:22: compiler.warn.possible.loss.of.precision: float, long
LossyConversions.java:111:30: compiler.warn.possible.loss.of.precision: float, long
LossyConversions.java:111:38: compiler.warn.possible.loss.of.precision: float, long
LossyConversions.java:112:14: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:112:22: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:112:30: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:112:38: compiler.warn.possible.loss.of.precision: double, long
LossyConversions.java:119:14: compiler.warn.possible.loss.of.precision: double, float
LossyConversions.java:119:22: compiler.warn.possible.loss.of.precision: double, float
LossyConversions.java:119:30: compiler.warn.possible.loss.of.precision: double, float
LossyConversions.java:119:38: compiler.warn.possible.loss.of.precision: double, float
- compiler.err.warnings.and.werror
1 error
176 warnings
