VERSION: 1.0
@SECTION: Symbol
18 -1: JavaNetAccess.java
1 -1: Z
7 -1: members
1 -1: [
1 -1: ]
13 -1: ShortLanguage
1 -1: _
9 -1: invoke__L
28 -1: (D)Ljava/lang/StringBuilder;
15 -1: isInvokeSpecial
1 -1: c
17 -1: subListRangeCheck
1 -1: e
29 -1: Ljava/security/AllPermission;
27 -1: (C)Ljava/lang/StringBuffer;
28 -1: ([Ljava/lang/Comparable;II)V
50 -1: (Ljava/util/zip/ZipFile;Ljava/util/zip/Inflater;)V
9 -1: invoke__V
1 -1: m
101 -1: (Ljava/io/OutputStream;Ljava/lang/Object;Ljava/nio/charset/CharsetEncoder;)Lsun/nio/cs/StreamEncoder;
13 -1: MAX_SURROGATE
18 -1: Ljava/lang/String;
21 -1: ensureProtectedAccess
18 -1: getIfModifiedSince
1 -1: r
9 -1: setExtra0
1 -1: s
47 -1: Ljava/lang/Enum<Lsun/launcher/LauncherHelper;>;
1 -1: x
1 -1: {
7 -1: getLast
1 -1: |
1 -1: }
1 -1: ~
71 -1: (Ljava/lang/Object;)Ljava/util/concurrent/ConcurrentHashMap$KeySetView;
34 -1: (Ljava/nio/charset/Charset;[BII)[C
10 -1: DST_NSHIFT
25 -1: ForEachTransformedKeyTask
26 -1: Ljava/nio/charset/Charset;
56 -1: (Ljava/lang/reflect/Method;)Lsun/reflect/MethodAccessor;
22 -1: StackTraceElement.java
24 -1: sun.zip.zipFile.openTime
27 -1: JNI_COPY_TO_ARRAY_THRESHOLD
26 -1: java/lang/ClassValue$Entry
19 -1: [Ljava/lang/Thread;
56 -1: (Ljava/lang/ClassLoader$NativeLibrary;)Ljava/lang/Class;
7 -1: message
18 -1: parameterToArgSlot
20 -1: [[Ljava/lang/String;
11 -1: bumpVersion
26 -1: Ljava/lang/reflect/Method;
9 -1: getMethod
6 -1: (I)TE;
49 -1: (Ljava/lang/String;)Ljava/lang/invoke/MemberName;
33 -1: sun/misc/URLClassPath$JarLoader$1
57 -1: (BLjava/lang/Class;Ljava/lang/String;Ljava/lang/Object;)V
33 -1: sun/misc/URLClassPath$JarLoader$2
33 -1: sun/misc/URLClassPath$JarLoader$3
87 -1: (ILjava/lang/Object;Ljava/lang/Object;Ljava/util/HashMap$Node;)Ljava/util/HashMap$Node;
19 -1: FileDescriptor.java
12 -1: forEachValue
36 -1: (Ljava/util/List;)[Ljava/lang/Class;
53 -1: (Ljava/lang/CharSequence;II)Ljava/lang/StringBuilder;
8 -1: hasArray
4 -1: ROWS
10 -1: linkMethod
9 -1: remaining
23 -1: ARRAY_FLOAT_BASE_OFFSET
35 -1: java/lang/reflect/ReflectPermission
24 -1: ()Ljava/net/InetAddress;
7 -1: ngroups
81 -1: Ljava/lang/Object;Ljava/security/PrivilegedExceptionAction<Ljava/lang/Class<*>;>;
10 -1: putTreeVal
4 -1: list
5 -1: trace
7 -1: blocker
21 -1: reset() not supported
8 -1: JAPANESE
11 -1: PRIVATE_USE
53 -1: (Ljava/lang/Class<*>;)Ljava/lang/invoke/MethodHandle;
32 -1: Invalid JavaFX launch parameters
15 -1: SECONDS_PER_DAY
11 -1: UTF_16.java
24 -1: sun/nio/cs/UTF_8$Encoder
102 -1: (Ljava/security/AccessControlContext;Ljava/security/AccessControlContext;[Ljava/security/Permission;)V
20 -1: (Lsun/misc/Signal;)V
22 -1: MagicAccessorImpl.java
84 -1: (Ljava/lang/String;Ljava/nio/ByteBuffer;Ljava/security/CodeSource;)Ljava/lang/Class;
14 -1: altMetafactory
13 -1: queryOverflow
30 -1:  exists, but is not accessible
3 -1: edt
14 -1: MAX_ARRAY_SIZE
20 -1: aliases_UTF_16LE_BOM
34 -1: Ljava/lang/reflect/Constructor<*>;
20 -1: (S)Ljava/lang/Short;
6 -1: STRICT
19 -1: internalCallerClass
27 -1: java/nio/DirectLongBufferRU
13 -1: TIMED_WAITING
15 -1: toGenericString
6 -1: client
10 -1: attachImpl
22 -1: ReflectionFactory.java
8 -1: jsse.jar
37 -1: (IZ)Ljava/lang/AbstractStringBuilder;
41 -1: java/util/LinkedHashMap$LinkedKeyIterator
15 -1: computeIfAbsent
10 -1: GET_TARGET
53 -1: <E:Ljava/lang/Enum<TE;>;>(Ljava/lang/Class<TE;>;)[TE;
35 -1: java/util/Collections$SingletonList
7 -1: addYear
35 -1: Ljava/lang/Class<Ljava/lang/Byte;>;
65 -1: (Ljava/util/LinkedHashMap$Entry;Ljava/util/LinkedHashMap$Entry;)V
14 -1: image/x-bitmap
10 -1: (IIII[JI)V
50 -1: (Lsun/misc/URLClassPath$JarLoader;Ljava/net/URL;)V
13 -1: getLineNumber
20 -1: toUpperCaseCharArray
62 -1: (Ljava/util/concurrent/locks/Condition;)Ljava/util/Collection;
11 -1: rotateRight
10 -1: checkPtype
85 -1: (JLjava/util/function/ToLongFunction<-TK;>;JLjava/util/function/LongBinaryOperator;)J
81 -1: (Ljava/lang/Class;Ljava/lang/reflect/Constructor;)Ljava/lang/reflect/Constructor;
15 -1: Illegal style: 
28 -1: (Ljava/lang/StringBuilder;)V
41 -1: 1.8.0-internal-iklam_2013_11_27_21_25-b00
25 -1: Invalid authority field: 
55 -1: (Ljava/lang/CharSequence;)Ljava/util/function/Supplier;
12 -1: staticOffset
32 -1: java/util/HashMap$KeySpliterator
13 -1: javaNioAccess
24 -1: (Ljava/util/SortedSet;)V
17 -1: thenComparingLong
2 -1: \n\n
22 -1: registerFieldsToFilter
34 -1: java/lang/invoke/LambdaMetafactory
225 -1: (Ljava/util/concurrent/ConcurrentHashMap$BulkTask;III[Ljava/util/concurrent/ConcurrentHashMap$Node;Ljava/util/concurrent/ConcurrentHashMap$MapReduceMappingsTask;Ljava/util/function/BiFunction;Ljava/util/function/BiFunction;)V
26 -1: [[Ljava/lang/CharSequence;
32 -1: java/util/Collections$CheckedMap
147 -1: <E:Ljava/lang/Object;>Ljava/util/AbstractSequentialList<TE;>;Ljava/util/List<TE;>;Ljava/util/Deque<TE;>;Ljava/lang/Cloneable;Ljava/io/Serializable;
204 -1: (Ljava/lang/invoke/MethodHandles$Lookup;Ljava/lang/String;Ljava/lang/invoke/MethodType;Ljava/lang/invoke/MethodType;Ljava/lang/invoke/MethodHandle;Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/CallSite;
27 -1: sun/nio/cs/UTF_16BE$Decoder
12 -1: getZoneInfo0
77 -1: (Ljava/lang/Class;Ljava/lang/invoke/MethodType;)Ljava/lang/invoke/MethodType;
9 -1: Traverser
35 -1: Ljava/lang/ref/ReferenceQueue<TT;>;
27 -1: lambda$comparing$ea9a8b3a$1
7 -1: ([CI)[C
6 -1: getenv
9 -1: newMethod
52 -1: <T:Ljava/lang/Object;>Ljava/lang/reflect/Executable;
164 -1: (Ljava/security/ProtectionDomain;Ljava/security/DomainCombiner;Ljava/security/AccessControlContext;Ljava/security/AccessControlContext;[Ljava/security/Permission;)V
40 -1: (Ljava/lang/String;)Ljava/util/TimeZone;
11 -1: countTokens
202 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>Ljava/util/concurrent/ConcurrentHashMap$CollectionView<TK;TV;Ljava/util/Map$Entry<TK;TV;>;>;Ljava/util/Set<Ljava/util/Map$Entry<TK;TV;>;>;Ljava/io/Serializable;
78 -1: <T:Ljava/lang/Object;>(Ljava/util/Collection<TT;>;)Ljava/util/Collection<TT;>;
34 -1: (Ljava/lang/reflect/Constructor;)I
15 -1: comparingDouble
24 -1: ()Ljava/util/Collection;
14 -1: invokeFinalize
14 -1: encodeISOArray
77 -1: (Ljava/lang/ref/Reference;Ljava/lang/ref/Reference;)Ljava/lang/ref/Reference;
11 -1: bad index: 
34 -1: (Ljava/lang/reflect/Constructor;)V
68 -1: (Ljava/util/jar/JarEntry;Lsun/security/util/ManifestEntryVerifier;)V
53 -1: ([Ljava/util/concurrent/ConcurrentHashMap$Node;IIIJ)V
27 -1: ([CII)Ljava/nio/CharBuffer;
6 -1: setOut
41 -1: (ILjava/lang/Object;Ljava/lang/Object;I)V
12 -1: MIN_EXPONENT
30 -1: PrivilegedExceptionAction.java
18 -1: key cannot be null
6 -1: CENHDR
73 -1: (ITK;TV;Ljava/util/HashMap$Node<TK;TV;>;)Ljava/util/HashMap$Node<TK;TV;>;
23 -1: java/lang/reflect/Array
8 -1: AF_LIMIT
2 -1: \r\n
11 -1: getFileName
10 -1: parseShort
22 -1: java/lang/LinkageError
15 -1: FT_LAST_WRAPPER
32 -1: java/util/ArrayDeque$DeqIterator
24 -1: pc-multilingual-850+euro
3 -1: zfc
14 -1: incrementExact
38 -1: (IIII)Lsun/util/calendar/CalendarDate;
8 -1: (II[BI)V
8 -1: isLocked
13 -1: ZoneInfo.java
36 -1: (Lsun/util/calendar/CalendarDate;J)V
35 -1: java/lang/invoke/MethodHandleImpl$1
31 -1: (Ljava/util/Comparator<-TE;>;)V
19 -1: CharsetEncoder.java
52 -1: <T:Ljava/lang/Object;>()Ljava/util/Enumeration<TT;>;
44 -1: (Ljava/io/InputStream;)Ljava/io/InputStream;
7 -1:  field 
5 -1: abort
25 -1: java/lang/SecurityManager
66 -1: java/util/concurrent/ConcurrentHashMap$MapReduceValuesToDoubleTask
1316 -1: \xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe5\xa0\x80\xe4\x80\x8f\xe5\x80\x80\xe4\x80\x8f\xe5\xa0\x80\xe4\x80\x8f\xe6\x80\x80\xe4\x80\x8f\xe5\x80\x80\xe4\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe5\x80\x80\xe4\x80\x8f\xe5\x80\x80\xe4\x80\x8f\xe5\x80\x80\xe4\x80\x8f\xe5\xa0\x80\xe4\x80\x8f\xe6\x80\x80\xe4\x80\x8c\xe6\xa0\x80\x18\xe6\xa0\x80\x18\xe2\xa0\x80\x18\xe2\xa0\x80\xe6\x80\x9a\xe2\xa0\x80\x18\xe6\xa0\x80\x18\xe6\xa0\x80\x18\xee\xa0\x80\x15\xee\xa0\x80\x16\xe6\xa0\x80\x18\xe2\x80\x80\x19\xe3\xa0\x80\x18\xe2\x80\x80\x14\xe3\xa0\x80\x18\xe3\xa0\x80\x18\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe1\xa0\x80\xe3\x98\x89\xe3\xa0\x80\x18\xe6\xa0\x80\x18\xee\xa0\x80\x19\xe6\xa0\x80\x19\xee\xa0\x80\x19\xe6\xa0\x80\x18\xe6\xa0\x80\x18\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xc2\x82\xe7\xbf\xa1\xee\xa0\x80\x15\xe6\xa0\x80\x18\xee\xa0\x80\x16\xe6\xa0\x80\x1b\xe6\xa0\x80\xe5\x80\x97\xe6\xa0\x80\x1b\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xc2\x81\xe7\xbf\xa2\xee\xa0\x80\x15\xe6\xa0\x80\x19\xee\xa0\x80\x16\xe6\xa0\x80\x19\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe5\x80\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe4\xa0\x80\xe1\x80\x8f\xe3\xa0\x80\x0c\xe6\xa0\x80\x18\xe2\xa0\x80\xe6\x80\x9a\xe2\xa0\x80\xe6\x80\x9a\xe2\xa0\x80\xe6\x80\x9a\xe2\xa0\x80\xe6\x80\x9a\xe6\xa0\x80\x1c\xe6\xa0\x80\x18\xe6\xa0\x80\x1b\xe6\xa0\x80\x1c\xc0\x80\xe7\x80\x85\xee\xa0\x80\x1d\xe6\xa0\x80\x19\xe4\xa0\x80\xe1\x80\x90\xe6\xa0\x80\x1c\xe6\xa0\x80\x1b\xe2\xa0\x80\x1c\xe2\xa0\x80\x19\xe1\xa0\x80\xd8\x8b\xe1\xa0\x80\xd8\x8b\xe6\xa0\x80\x1b\xdf\xbd\xe7\x80\x82\xe6\xa0\x80\x18\xe6\xa0\x80\x18\xe6\xa0\x80\x1b\xe1\xa0\x80\xd4\x8b\xc0\x80\xe7\x80\x85\xee\xa0\x80\x1e\xe6\xa0\x80\xe0\xa0\x8b\xe6\xa0\x80\xe0\xa0\x8b\xe6\xa0\x80\xe0\xa0\x8b\xe6\xa0\x80\x18\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xe6\xa0\x80\x19\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xc2\x82\xe7\x80\x81\xdf\xbd\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xe6\xa0\x80\x19\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xc2\x81\xe7\x80\x82\xd8\x9d\xe7\x80\x82
6 -1: (J[I)I
162 -1: (Ljava/util/List<Ljava/util/Locale$LanguageRange;>;Ljava/util/Collection<Ljava/util/Locale;>;Ljava/util/Locale$FilteringMode;)Ljava/util/List<Ljava/util/Locale;>;
21 -1: getQualifiedFieldName
46 -1: Ljava/util/Set<Ljava/util/Map$Entry<TK;TV;>;>;
47 -1: (Ljava/util/Collection;Ljava/util/Collection;)Z
10 -1: getRuntime
30 -1: threadLocalRandomSecondarySeed
18 -1: (Ljava/io/File;I)J
10 -1: methodName
34 -1: sun/reflect/generics/tree/TypeTree
35 -1: (Ljava/io/File;)[Ljava/lang/String;
31 -1: java/util/Collections$EmptyList
15 -1: LF_INVINTERFACE
9 -1: notifyAll
18 -1: (Ljava/io/File;I)V
94 -1: (Ljava/lang/String;[BIILjava/security/ProtectionDomain;Ljava/lang/String;)Ljava/lang/Class<*>;
45 -1: (Ljava/lang/String;)Ljava/net/ContentHandler;
3 -1: enc
3 -1: end
18 -1: (Ljava/io/File;I)Z
47 -1: (Ljava/lang/Object;Ljava/lang/reflect/Method;)V
76 -1: (Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Ljava/lang/String;Z)V
19 -1: getURLStreamHandler
46 -1: (Ljava/lang/ClassLoader;Ljava/lang/Class<*>;)V
17 -1: COMPILE_THRESHOLD
15 -1: charset is null
7 -1: ibm-912
10 -1: basicTypes
7 -1: ibm-914
78 -1: (Ljava/lang/Class;Ljava/lang/ref/SoftReference;Ljava/lang/ref/SoftReference;)Z
7 -1: ibm-915
12 -1: JarFileEntry
12 -1: setThreshold
22 -1: (ILjava/lang/Object;)V
55 -1: <T::Lsun/reflect/generics/tree/Tree;>Ljava/lang/Object;
16 -1: Unknown signal: 
3 -1: zip
13 -1: CR_UNMAPPABLE
19 -1: getClassAtIfLoaded0
21 -1: WindowsClientCounters
29 -1: Ljava/lang/invoke/MethodType;
91 -1: <E:Ljava/lang/Object;>Ljava/util/Collections$UnmodifiableList<TE;>;Ljava/util/RandomAccess;
23 -1: StackOverflowError.java
13 -1: Launcher.java
9 -1: Signature
7 -1: ibm-920
153 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>([Ljava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;ILjava/util/concurrent/ConcurrentHashMap$Node<TK;TV;>;)V
13 -1: setExtensions
26 -1: [Ljava/lang/ref/Reference;
7 -1: ibm-923
12 -1: BMH.reinvoke
34 -1: java/lang/IllegalArgumentException
53 -1: (Ljava/lang/String;)Ljava/lang/NumberFormatException;
5 -1: .dirs
13 -1: finishToArray
22 -1: (ZI)Ljava/lang/String;
84 -1: (Ljava/lang/String;Ljava/lang/Object;Ljava/lang/Object;)Ljava/lang/RuntimeException;
15 -1: charsetProvider
24 -1: ()Ljava/lang/Class<TT;>;
10 -1: wordsInUse
26 -1: (Ljava/io/ExpiringCache;)I
53 -1: ()Ljava/util/Iterator<Ljava/util/Map$Entry<TK;TV;>;>;
25 -1: com/sun/management/GcInfo
26 -1: getCompatibilityExtensions
69 -1: (Ljava/lang/ref/ReferenceQueue;Ljava/util/concurrent/ConcurrentMap;)V
15 -1: getConstantPool
24 -1: [[Ljava/lang/Comparable;
26 -1: (Ljava/io/ExpiringCache;)V
8 -1: getTable
53 -1: sun/reflect/generics/repository/ConstructorRepository
5 -1: range
36 -1: (Ljava/lang/String;)Ljava/lang/Byte;
72 -1: (Ljava/lang/Class;Ljava/lang/Class;Ljava/lang/String;Ljava/lang/Class;)V
60 -1: <T:Ljava/lang/Object;>([TT;TT;Ljava/util/Comparator<-TT;>;)I
20 -1: (Ljava/nio/Bits$1;)V
30 -1: ()Ljava/util/Spliterator<TK;>;
6 -1: ([BB)I
53 -1: (Ljava/lang/ref/Finalizer;Lsun/misc/JavaLangAccess;)V
11 -1: memberTypes
45 -1: (ILjava/lang/String;)Ljava/lang/StringBuffer;
12 -1: OTHER_SYMBOL
65 -1: (Ljava/lang/Class;Ljava/lang/Class;)Ljava/lang/invoke/MethodType;
43 -1: (Ljava/util/Set;)[Ljava/lang/reflect/Field;
30 -1: (Ljava/lang/ref/Reference$1;)V
18 -1: GREGORIAN_INSTANCE
31 -1: Ljava/lang/FunctionalInterface;
57 -1: (Ljava/lang/Error;Ljava/lang/Exception;)Ljava/lang/Error;
54 -1: ([Ljava/lang/reflect/Field;)[Ljava/lang/reflect/Field;
14 -1: not an array: 
6 -1: ([BB)V
9 -1: ISO8859_1
8 -1: addTrans
27 -1: getFunctionalInterfaceClass
29 -1: lambda$comparingInt$7b0bb60$1
8 -1: TreeNode
138 -1: <K:Ljava/lang/Object;V:Ljava/lang/Object;>Ljava/util/Dictionary<TK;TV;>;Ljava/util/Map<TK;TV;>;Ljava/lang/Cloneable;Ljava/io/Serializable;
3 -1: era
22 -1: fakeMethodHandleInvoke
9 -1: addToList
39 -1: (Ljava/lang/Class;[Ljava/lang/String;)V
17 -1: launchApplication
21 -1: randomNumberGenerator
51 -1: Ljava/lang/ThreadLocal<Ljava/lang/ThreadLocal<*>;>;
35 -1: java/io/ObjectOutputStream$PutField
42 -1: (ILjava/util/function/IntBinaryOperator;)I
3 -1: err
13 -1: cachedDecoder
32 -1: sun/util/calendar/ZoneInfoFile$1
23 -1: doIntersectionPrivilege
19 -1: cspc850multilingual
56 -1: Ljava/util/Map<Ljava/lang/Class<*>;[Ljava/lang/String;>;
11 -1: loader_data
27 -1: (Ljava/util/jar/Manifest;)V
5 -1: files
90 -1: Ljava/util/concurrent/ConcurrentMap<Ljava/lang/String;Lsun/util/calendar/CalendarSystem;>;
36 -1: [[Ljava/lang/invoke/LambdaForm$Name;
5 -1: lines
55 -1: (Lsun/misc/URLClassPath$JarLoader;)Lsun/misc/MetaIndex;
9 -1: ansi-1251
15 -1: refKindIsMethod
29 -1: java/lang/reflect/Constructor
3 -1: est
19 -1: Lsun/misc/Launcher;
109 -1: <T:Ljava/lang/Object;>(Ljava/security/PrivilegedExceptionAction<TT;>;Ljava/security/AccessControlContext;)TT;
10 -1: getOffsets
9 -1: removeAll
23 -1: java/util/regex/Matcher
8 -1: sumCount
7 -1: implies
10 -1: MAIN_CLASS
75 -1: (Ljava/util/List<Lsun/launcher/LauncherHelper$StdArg;>;)[Ljava/lang/String;
11 -1: getISO3Code
4 -1: high
53 -1: (TK;Ljava/util/function/BiFunction<-TK;-TV;+TV;>;)TV;
17 -1: setNormalizedDate
23 -1: AbstractRepository.java
28 -1: java/util/LinkedList$ListItr
8 -1: isFrozen
38 -1: (Ljava/lang/String;Z)Ljava/lang/Class;
16 -1: ReflectUtil.java
30 -1: ()Ljava/util/stream/IntStream;
57 -1: (Ljava/lang/Object;JLjava/lang/Object;)Ljava/lang/Object;
11 -1: getResource
16 -1: ThreadDeath.java
24 -1: unmodifiableNavigableSet
